price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
2700000,2020-04-17,05:28:18,54.9560268,82.9602151,9654,1,1,5,3,58,7,1,79257
1850000,2019-04-29,10:52:39,53.307106,83.62284,6817,1,3,9,3,67,8,1,245926
1250000,2020-08-04,11:53:57,56.4128096,58.5343314,6171,5,2,2,2,41.2,7.2,1,105470
2000000,2019-08-19,20:03:57,60.0311998,30.440498,2661,3,8,18,-1,21,5,11,49975
1150000,2020-06-15,09:29:53,45.433358,40.549638,2843,3,1,5,1,35.4,8.1,1,94136
5999000,2019-07-13,05:43:45,55.070732,82.94499,9654,3,3,5,3,73.9,8.7,1,228371
2900000,2020-05-18,19:42:22,54.9213159,82.9911603,9654,3,10,10,1,44.6,10.9,1,140012
2850000,2018-12-25,09:13:12,44.999076,39.080506,2843,2,10,24,1,40,12.6,1,152073
3500000,2020-08-31,04:07:38,55.0434646,82.9848676,9654,3,6,16,1,36,9,1,221584
2103210,2020-06-08,10:46:58,53.2527964,50.3924375,3106,3,5,9,2,51.7,9,11,223003
4200000,2019-02-01,11:23:36,55.0739409,38.79456,81,3,9,9,2,66,12,1,67127
8986560,2018-11-28,16:11:54,55.6232275,37.4358806,3,2,5,15,3,88.8,19.6,11,273813
3636360,2019-01-27,08:01:29,56.2937081,37.6232854,81,2,9,9,1,37.8,17.7,11,18358
8659698,2019-11-22,11:13:41,59.970605,30.417719,2661,2,3,16,3,80.2,12.8,11,48287
6000000,2020-08-25,16:27:54,57.0934188,65.6399166,3991,3,9,9,3,97,18,1,149362
2250000,2018-10-17,06:41:16,55.073215,82.98236,9654,3,2,4,1,37.8,9,1,35627
5200000,2021-01-18,10:54:23,55.9710854,37.9048213,81,1,4,5,3,56.3,6,1,252324
2700000,2020-07-11,12:00:22,51.6593332,39.1969229,2072,2,14,17,2,66.3,13.5,11,144652
22050000,2019-08-09,10:33:02,59.9574983,30.2425323,2661,2,8,11,3,95,27.4,11,32081
6100000,2020-08-14,16:55:29,44.8754066,37.3300436,2843,4,1,9,2,69.4,14.3,1,195589
3600000,2020-02-06,10:11:22,55.8048216,49.1771159,2922,3,2,6,2,44,6,1,217337
3780000,2019-03-16,03:54:04,52.063484,113.47716,10160,1,3,5,3,75,12,1,125108
4750000,2019-02-01,09:37:10,55.00571,82.96985,9654,2,8,16,3,74,21,11,178275
1700000,2019-01-22,01:17:57,54.947755,82.971634,9654,1,2,10,2,58.75,8.5,1,184491
800000,2020-06-23,16:32:14,58.04822,60.564657,6171,3,5,5,1,21.8,5,1,149920
3600000,2019-01-23,23:53:16,56.7990902,60.5182817,6171,3,3,4,1,37,8,1,224278
3200000,2019-11-28,01:05:34,54.9824787,82.7979298,9654,1,3,10,2,55,9,1,105195
2600000,2021-03-02,18:46:56,56.1390812,47.2151256,3019,3,8,9,1,38.6,11.7,11,140309
3150000,2020-02-17,08:05:41,54.7628679,56.018896,2722,3,4,5,2,43.5,5.9,1,674
3880000,2021-03-01,20:34:14,57.1472478,65.4855231,3991,1,6,9,3,68,9,1,229447
9300000,2019-04-02,12:30:58,60.0435502,30.3708106,2661,0,25,25,3,87.5,11.3,1,240817
2950000,2019-09-22,18:54:23,44.5516809,38.0529304,2843,2,5,7,2,80,25,1,117285
3400000,2019-06-14,15:51:11,55.7550532,49.1660446,2922,1,9,10,2,44,7,1,199175
